uuid,time_info,target_label
47,6-5,1.0
47,5-4,1.0
47,4-3,1.0
47,3-2,1.0
47,2-1,1.0
47,1-0,1.0
50,60-59,1.0
50,59-58,1.0
50,58-57,1.0
50,57-56,1.0
50,56-55,1.0
50,55-54,1.0
50,54-53,1.0
50,53-52,1.0
50,52-51,1.0
50,51-50,1.0
50,50-49,1.0
50,49-48,1.0
50,48-47,1.0
50,47-46,1.0
50,46-45,1.0
50,45-44,1.0
50,44-43,1.0
50,43-42,1.0
50,42-41,1.0
50,41-40,1.0
50,40-39,1.0
50,39-38,1.0
50,38-37,1.0
50,37-36,1.0
50,36-35,1.0
50,35-34,1.0
50,34-33,1.0
50,33-32,1.0
50,32-31,1.0
50,31-30,1.0
50,30-29,1.0
50,29-28,1.0
50,28-27,1.0
50,27-26,1.0
50,26-25,1.0
50,25-24,1.0
50,24-23,1.0
50,23-22,1.0
50,22-21,1.0
50,21-20,1.0
50,20-19,1.0
50,19-18,1.0
50,18-17,1.0
50,17-16,1.0
50,16-15,1.0
50,15-14,1.0
50,14-13,1.0
50,13-12,1.0
50,12-11,1.0
50,11-10,1.0
50,10-9,1.0
50,9-8,1.0
50,8-7,1.0
50,7-6,1.0
50,6-5,1.0
50,5-4,1.0
50,4-3,1.0
50,3-2,1.0
50,2-1,1.0
50,1-0,1.0
